file_name,NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score,class_no,class_name
bad-knee-valgus\ectomorph_Camera70_F25.jpg,1097.0,417.0,0.7288337,1086.0,405.0,0.7898745,1102.0,403.0,0.8090241,1055.0,401.0,0.7914321,1095.0,396.0,0.77627265,1019.0,446.0,0.8898146,1084.0,463.0,0.8364303,1011.0,491.0,0.3409752,1140.0,473.0,0.70965517,1041.0,528.0,0.11182263,1198.0,471.0,0.9123925,947.0,575.0,0.86654174,985.0,585.0,0.8399916,996.0,597.0,0.43995616,1114.0,614.0,0.9113284,913.0,722.0,0.8463825,1042.0,758.0,0.80637366,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera70_F35.jpg,1151.0,366.0,0.6230134,1136.0,350.0,0.73764026,1158.0,347.0,0.7377098,1092.0,346.0,0.81632674,1149.0,342.0,0.8755293,1046.0,408.0,0.87368786,1131.0,433.0,0.9179653,1023.0,483.0,0.2196499,1211.0,450.0,0.78932387,1054.0,520.0,0.14612406,1296.0,446.0,0.83977616,941.0,591.0,0.8128451,995.0,605.0,0.8050132,1005.0,618.0,0.45473492,1173.0,642.0,0.8233421,897.0,793.0,0.8794759,1073.0,846.0,0.85693586,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera70_F50.jpg,1232.0,297.0,0.7533059,1210.0,272.0,0.6101657,1243.0,268.0,0.6461191,1149.0,266.0,0.8665378,1233.0,258.0,0.80106217,1078.0,353.0,0.7258422,1204.0,386.0,0.846369,1034.0,431.0,0.51097655,1319.0,406.0,0.78062165,1080.0,519.0,0.19339049,1438.0,406.0,0.92017645,937.0,613.0,0.746122,1010.0,636.0,0.760682,1029.0,655.0,0.49559227,1264.0,688.0,0.9095739,867.0,903.0,0.82710475,1119.0,981.0,0.87077296,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera71_F25.jpg,1114.0,416.0,0.6248403,1102.0,404.0,0.7899493,1117.0,402.0,0.8357135,1070.0,401.0,0.85370076,1105.0,398.0,0.84555084,1037.0,444.0,0.8404007,1093.0,461.0,0.80790913,1009.0,487.0,0.20487726,1160.0,477.0,0.78280395,1028.0,520.0,0.143892,1202.0,476.0,0.5793033,951.0,575.0,0.6989213,986.0,582.0,0.6830337,1031.0,603.0,0.435118,1119.0,615.0,0.77163863,927.0,718.0,0.8917629,1034.0,762.0,0.93767715,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera71_F35.jpg,1175.0,368.0,0.72509533,1159.0,352.0,0.47854957,1181.0,349.0,0.69841063,1112.0,348.0,0.69978994,1167.0,344.0,0.8587352,1063.0,409.0,0.87595206,1142.0,431.0,0.78335905,1034.0,468.0,0.2626887,1236.0,450.0,0.74264336,1057.0,513.0,0.15185587,1311.0,448.0,0.734087,949.0,590.0,0.73719704,999.0,603.0,0.696399,1063.0,626.0,0.40232706,1180.0,647.0,0.85982436,913.0,793.0,0.8924594,1062.0,853.0,0.87578917,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera71_F50.jpg,1267.0,293.0,0.6914393,1244.0,268.0,0.7746322,1275.0,266.0,0.81170154,1180.0,264.0,0.83019596,1254.0,255.0,0.71046335,1113.0,351.0,0.8709297,1220.0,387.0,0.8543024,1040.0,412.0,0.66458523,1340.0,410.0,0.81312686,1084.0,513.0,0.15430827,1468.0,412.0,0.81636864,947.0,607.0,0.7398849,1009.0,622.0,0.8417374,1061.0,664.0,0.51077473,1275.0,694.0,0.9268738,891.0,898.0,0.812561,1103.0,988.0,0.8684129,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera73_F35.jpg,1221.0,357.0,0.68697774,1206.0,340.0,0.82920015,1217.0,341.0,0.8803654,1154.0,343.0,0.7167318,1180.0,348.0,0.74228525,1106.0,406.0,0.7561092,1152.0,433.0,0.7881696,1033.0,440.0,0.34158853,1261.0,453.0,0.7058598,1046.0,497.0,0.16664831,1307.0,458.0,0.52641,958.0,584.0,0.776292,980.0,601.0,0.8256307,1084.0,632.0,0.40246615,1185.0,655.0,0.96654415,950.0,788.0,0.89669013,1038.0,855.0,0.83856964,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera73_F50.jpg,1333.0,279.0,0.6505301,1310.0,255.0,0.82445216,1328.0,257.0,0.8816756,1235.0,261.0,0.7125696,1278.0,266.0,0.80882883,1167.0,349.0,0.79183203,1237.0,386.0,0.84203994,1065.0,398.0,0.34008622,1387.0,414.0,0.6184933,1106.0,474.0,0.116466165,1455.0,424.0,0.5758281,957.0,599.0,0.7914479,987.0,616.0,0.8290322,1124.0,663.0,0.563462,1282.0,704.0,0.9416136,945.0,897.0,0.8172053,1071.0,993.0,0.8488753,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera75_F25.jpg,1168.0,411.0,0.8437067,1156.0,400.0,0.7461779,1163.0,399.0,0.62632734,1118.0,402.0,0.8252349,1134.0,400.0,0.79163545,1104.0,451.0,0.64464676,1083.0,454.0,0.8648703,1153.0,473.0,0.24012429,1155.0,477.0,0.46128482,1197.0,483.0,0.23147368,1197.0,485.0,0.62003255,984.0,562.0,0.65072286,965.0,573.0,0.76211333,1110.0,626.0,0.51391363,1108.0,630.0,0.79690325,997.0,704.0,0.33642384,986.0,728.0,0.38286355,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera75_F50.jpg,1375.0,280.0,0.6449491,1354.0,258.0,0.81406003,1364.0,257.0,0.85370874,1278.0,263.0,0.7793617,1303.0,264.0,0.9007788,1231.0,364.0,0.7953645,1215.0,373.0,0.8191003,1352.0,412.0,0.27344137,1386.0,417.0,0.55500233,1446.0,425.0,0.24928997,1448.0,425.0,0.60465384,985.0,589.0,0.7507473,972.0,609.0,0.7745817,1206.0,696.0,0.39064094,1264.0,719.0,0.919007,1007.0,891.0,0.56341344,1026.0,998.0,0.71412396,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera76_F25.jpg,1173.0,410.0,0.83402365,1162.0,398.0,0.78555,1167.0,398.0,0.9004576,1123.0,403.0,0.7609167,1133.0,402.0,0.821229,1106.0,455.0,0.83864474,1081.0,456.0,0.6400564,1166.0,476.0,0.356387,1171.0,481.0,0.5891912,1207.0,482.0,0.30341876,1208.0,484.0,0.55279803,988.0,564.0,0.62866855,960.0,575.0,0.7842235,1105.0,623.0,0.65846753,1093.0,628.0,0.60560864,995.0,715.0,0.6242782,979.0,772.0,0.7565133,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera76_F35.jpg,1259.0,358.0,0.86155885,1245.0,342.0,0.9167129,1250.0,342.0,0.9035615,1191.0,345.0,0.6152523,1198.0,347.0,0.8183401,1158.0,417.0,0.6933294,1130.0,428.0,0.7958117,1248.0,451.0,0.34963757,1261.0,458.0,0.5626651,1311.0,459.0,0.30557543,1312.0,462.0,0.5123396,988.0,579.0,0.7933229,962.0,602.0,0.77092624,1158.0,657.0,0.54366803,1152.0,674.0,0.7076497,1014.0,785.0,0.5745536,989.0,866.0,0.8502258,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera77_F25.jpg,1177.0,411.0,0.7939305,1167.0,398.0,0.6761298,1169.0,398.0,0.73831594,1128.0,403.0,0.8070798,1130.0,404.0,0.8711722,1108.0,454.0,0.78199923,1076.0,457.0,0.8936337,1173.0,475.0,0.35060766,1176.0,482.0,0.66045535,1213.0,481.0,0.35243133,1212.0,485.0,0.68858635,1002.0,562.0,0.5448519,959.0,575.0,0.7448506,1104.0,605.0,0.7898957,1083.0,634.0,0.6391468,1010.0,713.0,0.86222726,969.0,774.0,0.7794638,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera77_F35.jpg,1262.0,360.0,0.6005506,1248.0,342.0,0.74675304,1251.0,343.0,0.82324606,1195.0,347.0,0.80123717,1198.0,349.0,0.89973557,1162.0,419.0,0.8718696,1125.0,422.0,0.81062555,1262.0,452.0,0.4585462,1263.0,460.0,0.7113311,1308.0,453.0,0.34603286,1310.0,459.0,0.5006739,1016.0,573.0,0.53217053,964.0,592.0,0.81030023,1165.0,632.0,0.8772555,1137.0,666.0,0.8326208,1029.0,784.0,0.79513305,1012.0,808.0,0.16318555,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera77_F50.jpg,1391.0,281.0,0.8293562,1369.0,257.0,0.75480694,1376.0,256.0,0.82086885,1291.0,265.0,0.77821726,1301.0,264.0,0.7613923,1255.0,370.0,0.79303265,1193.0,377.0,0.8903616,1387.0,412.0,0.4505496,1387.0,428.0,0.73542774,1485.0,417.0,0.41788644,1479.0,428.0,0.7562527,1030.0,594.0,0.60036254,961.0,622.0,0.6664176,1249.0,673.0,0.8621507,1212.0,724.0,0.86548775,1048.0,896.0,0.8631104,982.0,1004.0,0.756101,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera78_F25.jpg,1174.0,410.0,0.780818,1165.0,397.0,0.8671753,1164.0,397.0,0.8442625,1129.0,402.0,0.6384809,1126.0,403.0,0.83352816,1123.0,459.0,0.781386,1070.0,458.0,0.7639307,1179.0,481.0,0.54369164,1174.0,486.0,0.6193485,1228.0,481.0,0.43512896,1226.0,484.0,0.6275127,1008.0,567.0,0.7254597,959.0,573.0,0.62351406,1110.0,609.0,0.8797081,1073.0,636.0,0.75717664,1008.0,723.0,0.8662472,953.0,774.0,0.8936236,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera78_F50.jpg,1388.0,283.0,0.8922577,1370.0,256.0,0.9147672,1370.0,257.0,0.9022523,1297.0,262.0,0.7352965,1290.0,267.0,0.9295419,1280.0,369.0,0.78733695,1180.0,378.0,0.7278378,1395.0,421.0,0.43404385,1386.0,436.0,0.7384141,1510.0,426.0,0.56493735,1506.0,431.0,0.67162824,1059.0,591.0,0.5728713,956.0,606.0,0.8022535,1260.0,677.0,0.90672076,1185.0,731.0,0.8220059,1049.0,906.0,0.88026464,945.0,1003.0,0.825945,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera79_F25.jpg,1170.0,410.0,0.7148958,1161.0,398.0,0.8466891,1158.0,398.0,0.91777635,1122.0,402.0,0.7198857,1115.0,403.0,0.86825633,1127.0,459.0,0.8042289,1067.0,455.0,0.85726535,1184.0,480.0,0.50233096,1164.0,488.0,0.6495295,1252.0,486.0,0.6223739,1250.0,491.0,0.51146305,1012.0,567.0,0.8005165,958.0,570.0,0.6370698,1118.0,613.0,0.9456336,1057.0,640.0,0.692039,1012.0,727.0,0.8305629,940.0,776.0,0.8079663,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera79_F35.jpg,1254.0,360.0,0.86171573,1242.0,341.0,0.8983693,1238.0,341.0,0.8727896,1186.0,346.0,0.72298586,1178.0,348.0,0.85268426,1198.0,426.0,0.7654934,1109.0,422.0,0.8774197,1285.0,457.0,0.50701034,1249.0,470.0,0.8055298,1373.0,465.0,0.6784251,1370.0,473.0,0.56838536,1034.0,576.0,0.74408686,953.0,584.0,0.6655352,1178.0,643.0,0.94583046,1095.0,681.0,0.9168874,1034.0,802.0,0.8204948,931.0,872.0,0.8647057,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera79_F50.jpg,1381.0,281.0,0.79471684,1361.0,255.0,0.9106795,1356.0,255.0,0.8590761,1286.0,262.0,0.5889669,1270.0,265.0,0.6899377,1302.0,382.0,0.8463588,1169.0,371.0,0.90385556,1440.0,419.0,0.57481265,1365.0,435.0,0.7594434,1559.0,431.0,0.63531613,1555.0,442.0,0.5088459,1065.0,593.0,0.80940473,949.0,599.0,0.858864,1275.0,688.0,0.9242152,1156.0,739.0,0.9265163,1060.0,912.0,0.7510626,921.0,1010.0,0.871258,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera7_F25.jpg,821.0,431.0,0.799474,817.0,416.0,0.72831905,834.0,420.0,0.6727191,826.0,408.0,0.89575404,865.0,416.0,0.6947262,826.0,471.0,0.81791097,903.0,456.0,0.8887382,774.0,483.0,0.6077503,908.0,489.0,0.26814914,725.0,494.0,0.67810154,816.0,490.0,0.50761056,930.0,578.0,0.7473873,975.0,576.0,0.73459,801.0,617.0,0.7025467,935.0,626.0,0.71708584,875.0,759.0,0.7941694,1008.0,741.0,0.89437217,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera7_F35.jpg,769.0,391.0,0.59941995,760.0,371.0,0.64372766,783.0,377.0,0.7709136,771.0,358.0,0.74802744,827.0,371.0,0.6800643,778.0,448.0,0.7802035,879.0,429.0,0.8380201,706.0,460.0,0.64666027,863.0,472.0,0.47942656,631.0,477.0,0.5625595,764.0,481.0,0.40725604,923.0,602.0,0.76247174,981.0,598.0,0.79858464,740.0,652.0,0.81138647,918.0,653.0,0.675069,839.0,848.0,0.7411412,1026.0,818.0,0.73053944,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera7_F50.jpg,685.0,329.0,0.62716675,674.0,299.0,0.6212075,706.0,308.0,0.85442054,691.0,280.0,0.91248465,767.0,298.0,0.77911854,698.0,409.0,0.89133704,844.0,380.0,0.8131046,594.0,428.0,0.5830673,831.0,457.0,0.45474955,506.0,448.0,0.45345682,690.0,462.0,0.4173776,904.0,628.0,0.79476506,989.0,622.0,0.6172723,647.0,700.0,0.8786712,909.0,711.0,0.6365907,787.0,977.0,0.8625411,1055.0,940.0,0.76050204,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera80_F25.jpg,1162.0,412.0,0.76816833,1155.0,398.0,0.8628871,1148.0,399.0,0.91330254,1118.0,401.0,0.53960586,1103.0,402.0,0.68839,1128.0,458.0,0.8267126,1056.0,457.0,0.8020406,1193.0,482.0,0.52765536,1151.0,489.0,0.57146215,1246.0,490.0,0.6545541,1245.0,496.0,0.68607706,1018.0,571.0,0.6533108,953.0,572.0,0.78528863,1123.0,616.0,0.9466378,1044.0,645.0,0.7939941,1022.0,724.0,0.8628561,927.0,772.0,0.9596379,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera80_F35.jpg,1244.0,359.0,0.851157,1233.0,340.0,0.80029684,1224.0,340.0,0.7880519,1180.0,346.0,0.79882646,1161.0,348.0,0.8969328,1202.0,426.0,0.9214836,1089.0,424.0,0.88861376,1300.0,461.0,0.5087077,1231.0,467.0,0.5499202,1367.0,475.0,0.61472595,1365.0,481.0,0.5963638,1044.0,583.0,0.66166776,950.0,583.0,0.6761369,1189.0,648.0,0.88977283,1077.0,688.0,0.9228927,1047.0,798.0,0.8285698,915.0,865.0,0.93913895,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera81_F35.jpg,1227.0,362.0,0.6339091,1222.0,342.0,0.9025348,1206.0,343.0,0.8945733,1180.0,347.0,0.6946739,1142.0,348.0,0.68196154,1190.0,427.0,0.8261926,1071.0,423.0,0.8435682,1282.0,463.0,0.4211157,1193.0,473.0,0.53446764,1340.0,479.0,0.34209472,1336.0,479.0,0.53108174,1047.0,588.0,0.69339,944.0,583.0,0.73431075,1189.0,653.0,0.88446426,1052.0,688.0,0.73866063,1055.0,799.0,0.8704751,896.0,864.0,0.90436363,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera81_F50.jpg,1342.0,284.0,0.87539434,1335.0,257.0,0.795137,1310.0,256.0,0.731049,1277.0,263.0,0.64890546,1222.0,265.0,0.9234442,1290.0,378.0,0.85224843,1119.0,375.0,0.8576526,1420.0,433.0,0.46799132,1280.0,447.0,0.56510687,1507.0,452.0,0.44879243,1500.0,452.0,0.56129813,1082.0,607.0,0.82011056,938.0,603.0,0.6942357,1284.0,699.0,0.9347012,1089.0,752.0,0.9146815,1096.0,915.0,0.7922952,866.0,1004.0,0.96021605,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera82_F25.jpg,1135.0,412.0,0.8884075,1135.0,398.0,0.8842401,1118.0,398.0,0.9024509,1115.0,402.0,0.49325943,1073.0,404.0,0.80209595,1119.0,461.0,0.8827506,1026.0,453.0,0.79608023,1171.0,487.0,0.513679,1085.0,496.0,0.78960025,1211.0,495.0,0.4618292,1181.0,496.0,0.6336884,1020.0,576.0,0.5148862,947.0,571.0,0.5628394,1123.0,625.0,0.84902936,1007.0,647.0,0.78536713,1036.0,728.0,0.8731513,905.0,768.0,0.94675803,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera82_F35.jpg,1203.0,361.0,0.84446615,1204.0,342.0,0.8951064,1180.0,342.0,0.9047903,1178.0,348.0,0.47035486,1119.0,350.0,0.8045393,1182.0,429.0,0.8799672,1054.0,419.0,0.8182565,1254.0,469.0,0.4553022,1141.0,476.0,0.7165768,1299.0,479.0,0.37572578,1272.0,479.0,0.7081495,1040.0,589.0,0.77109724,939.0,583.0,0.70958364,1186.0,659.0,0.7795546,1024.0,690.0,0.74688387,1067.0,803.0,0.85512614,883.0,859.0,0.9506045,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera82_F50.jpg,1308.0,286.0,0.8967079,1311.0,259.0,0.7643956,1275.0,257.0,0.6255586,1270.0,266.0,0.55136603,1186.0,269.0,0.84336483,1279.0,377.0,0.8911144,1093.0,366.0,0.8162048,1379.0,441.0,0.32275367,1218.0,445.0,0.59588534,1438.0,454.0,0.370897,1405.0,451.0,0.7029644,1071.0,606.0,0.76009667,932.0,599.0,0.8235437,1282.0,708.0,0.8810692,1052.0,751.0,0.8797402,1110.0,919.0,0.87019044,846.0,994.0,0.90102875,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera83_F25.jpg,1112.0,413.0,0.8141856,1117.0,399.0,0.83338916,1095.0,399.0,0.89817154,1103.0,402.0,0.5835456,1054.0,406.0,0.87940323,1117.0,464.0,0.9363508,1016.0,450.0,0.6383652,1166.0,493.0,0.46436653,1052.0,497.0,0.70310897,1205.0,496.0,0.31277648,1139.0,496.0,0.68076026,1013.0,575.0,0.75681263,942.0,569.0,0.83435726,1117.0,629.0,0.8838777,987.0,647.0,0.7533038,1043.0,733.0,0.88968456,894.0,765.0,0.9099633,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera83_F35.jpg,1177.0,361.0,0.8918218,1181.0,341.0,0.62887037,1151.0,341.0,0.6655275,1161.0,345.0,0.68572867,1093.0,351.0,0.9152649,1181.0,433.0,0.9400177,1033.0,415.0,0.8697471,1250.0,475.0,0.5298488,1089.0,484.0,0.64671814,1312.0,478.0,0.333324,1212.0,478.0,0.69897604,1036.0,592.0,0.7132635,937.0,582.0,0.8792552,1181.0,664.0,0.87840796,997.0,688.0,0.71812963,1076.0,807.0,0.89356947,869.0,854.0,0.94287604,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera84_F35.jpg,1142.0,364.0,0.66556656,1152.0,343.0,0.8731278,1117.0,343.0,0.8646345,1141.0,346.0,0.8293824,1062.0,353.0,0.8191011,1165.0,434.0,0.7383612,1010.0,415.0,0.7304289,1237.0,467.0,0.6115193,1019.0,480.0,0.59040594,1319.0,483.0,0.89136916,1148.0,481.0,0.6790107,1028.0,589.0,0.82558906,932.0,580.0,0.9094321,1172.0,669.0,0.8169724,967.0,686.0,0.9214294,1082.0,814.0,0.92476535,860.0,849.0,0.9172733,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera84_F50.jpg,1223.0,287.0,0.8689221,1234.0,257.0,0.7365415,1185.0,257.0,0.59694004,1219.0,263.0,0.71927834,1108.0,271.0,0.9180374,1255.0,391.0,0.8765206,1035.0,361.0,0.81174093,1353.0,436.0,0.71620476,1060.0,459.0,0.6485279,1471.0,460.0,0.86777365,1230.0,456.0,0.7600882,1057.0,609.0,0.7752211,923.0,598.0,0.89050734,1262.0,724.0,0.87327456,970.0,750.0,0.9171953,1133.0,935.0,0.78242457,814.0,983.0,0.9121667,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera85_F25.jpg,1066.0,415.0,0.8956624,1073.0,400.0,0.9186193,1046.0,401.0,0.8750597,1069.0,402.0,0.7768071,1012.0,407.0,0.77420795,1094.0,466.0,0.8856062,977.0,453.0,0.7014972,1131.0,492.0,0.48251572,958.0,500.0,0.43518868,1185.0,503.0,0.8301079,1054.0,506.0,0.73497045,1009.0,575.0,0.6931247,941.0,569.0,0.8410603,1102.0,635.0,0.79533637,944.0,644.0,0.89142835,1054.0,738.0,0.9280741,880.0,757.0,0.82038546,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera85_F50.jpg,1169.0,289.0,0.64783657,1184.0,258.0,0.6934003,1132.0,259.0,0.6154876,1180.0,264.0,0.6914771,1062.0,271.0,0.84562033,1226.0,390.0,0.7890491,991.0,367.0,0.82687926,1395.0,463.0,0.5823235,980.0,472.0,0.28674513,1410.0,469.0,0.82714707,1153.0,473.0,0.7321658,1057.0,607.0,0.7581336,921.0,596.0,0.8703874,1243.0,729.0,0.67559624,928.0,747.0,0.83020616,1148.0,939.0,0.79432166,799.0,975.0,0.88479936,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera86_F35.jpg,1066.0,364.0,0.77366793,1078.0,342.0,0.7267628,1041.0,343.0,0.8556452,1086.0,346.0,0.85157824,998.0,353.0,0.7761193,1115.0,434.0,0.8625444,966.0,413.0,0.9358606,1159.0,467.0,0.7449472,908.0,458.0,0.75375974,1228.0,494.0,0.8067601,1023.0,486.0,0.63940275,1022.0,591.0,0.9329444,928.0,584.0,0.7387955,1144.0,677.0,0.9088271,909.0,686.0,0.859066,1096.0,824.0,0.8899043,841.0,834.0,0.76141334,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera86_F50.jpg,1112.0,288.0,0.6209866,1130.0,257.0,0.7455579,1076.0,259.0,0.80986226,1144.0,264.0,0.66769904,1015.0,274.0,0.75650036,1179.0,387.0,0.8018852,967.0,359.0,0.92515403,1245.0,435.0,0.8164464,884.0,421.0,0.7770661,1340.0,472.0,0.6895453,1048.0,462.0,0.6540187,1049.0,611.0,0.8034109,916.0,602.0,0.7693572,1222.0,735.0,0.7976197,887.0,745.0,0.87459207,1153.0,944.0,0.91211677,787.0,962.0,0.6628833,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera87_F25.jpg,1006.0,415.0,0.75481814,1018.0,400.0,0.8282549,990.0,400.0,0.714882,1027.0,404.0,0.7708833,963.0,406.0,0.90242565,1042.0,456.0,0.47859746,939.0,453.0,0.8252393,1069.0,478.0,0.83927137,903.0,482.0,0.51927257,1091.0,496.0,0.7220166,966.0,505.0,0.46823636,998.0,580.0,0.88158697,933.0,576.0,0.8695867,1076.0,638.0,0.71899664,899.0,645.0,0.65325963,1059.0,749.0,0.8726996,866.0,753.0,0.9141924,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera87_F35.jpg,1024.0,367.0,0.8576684,1040.0,345.0,0.7070857,1001.0,345.0,0.80420685,1055.0,348.0,0.9131658,965.0,354.0,0.6244191,1080.0,424.0,0.70311034,934.0,418.0,0.8633448,1116.0,453.0,0.7328336,880.0,458.0,0.56859946,1144.0,478.0,0.6593866,966.0,495.0,0.44604492,1013.0,596.0,0.8936983,920.0,591.0,0.8635896,1123.0,677.0,0.9056325,877.0,685.0,0.85092276,1098.0,832.0,0.9463718,832.0,835.0,0.9010351,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera87_F50.jpg,1052.0,292.0,0.8388952,1075.0,261.0,0.6699141,1017.0,262.0,0.7781135,1096.0,267.0,0.69576246,967.0,274.0,0.87253094,1132.0,374.0,0.7814027,921.0,364.0,0.8833968,1184.0,419.0,0.6734331,844.0,420.0,0.8017875,1224.0,457.0,0.73486567,960.0,478.0,0.49257824,1035.0,620.0,0.87342966,903.0,613.0,0.852213,1193.0,736.0,0.7813438,840.0,748.0,0.78836024,1156.0,958.0,0.93972313,776.0,966.0,0.8702247,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera88_F25.jpg,975.0,417.0,0.87775517,988.0,399.0,0.93227714,959.0,401.0,0.91137475,1005.0,403.0,0.8237925,937.0,404.0,0.8492218,1023.0,450.0,0.83081377,921.0,449.0,0.92022455,1050.0,476.0,0.6857872,884.0,488.0,0.55742437,1056.0,481.0,0.64431334,892.0,498.0,0.7798872,996.0,582.0,0.8874164,930.0,580.0,0.8500969,1060.0,637.0,0.7795856,875.0,638.0,0.6880962,1059.0,753.0,0.8103391,862.0,753.0,0.90781283,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera88_F35.jpg,980.0,367.0,0.79016286,1000.0,343.0,0.6929941,959.0,345.0,0.7715108,1024.0,347.0,0.92022246,928.0,352.0,0.9002446,1052.0,416.0,0.8701509,904.0,413.0,0.9124789,1090.0,454.0,0.83099324,856.0,465.0,0.57705873,1095.0,468.0,0.6332772,864.0,480.0,0.7739945,1011.0,602.0,0.89093757,919.0,599.0,0.81481826,1099.0,678.0,0.89622146,843.0,683.0,0.7692446,1098.0,839.0,0.7547538,824.0,839.0,0.96734273,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera88_F50.jpg,989.0,294.0,0.8222334,1016.0,258.0,0.9028642,958.0,262.0,0.87284386,1051.0,265.0,0.88681847,914.0,270.0,0.9143716,1091.0,362.0,0.8384695,878.0,360.0,0.8931362,1144.0,414.0,0.75929964,810.0,434.0,0.5718965,1156.0,430.0,0.59225404,822.0,458.0,0.7667704,1034.0,626.0,0.8779982,902.0,621.0,0.7718167,1160.0,738.0,0.8876466,789.0,746.0,0.7336124,1157.0,966.0,0.9101521,765.0,970.0,0.92628884,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera89_F25.jpg,943.0,417.0,0.7340816,959.0,400.0,0.87213767,929.0,400.0,0.84868705,982.0,405.0,0.90685767,914.0,405.0,0.89845264,1003.0,450.0,0.8689035,898.0,454.0,0.759243,1036.0,480.0,0.64048713,864.0,474.0,0.674417,1025.0,492.0,0.64052594,858.0,489.0,0.6512675,990.0,585.0,0.9009842,924.0,585.0,0.8609276,1042.0,640.0,0.9056202,857.0,640.0,0.799989,1058.0,754.0,0.95401883,862.0,753.0,0.9189392,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera89_F35.jpg,935.0,366.0,0.71492404,958.0,343.0,0.60358906,916.0,343.0,0.82584417,991.0,350.0,0.8973228,895.0,351.0,0.9103131,1017.0,413.0,0.87973225,870.0,419.0,0.9078815,1064.0,458.0,0.67844427,825.0,448.0,0.66291916,1046.0,476.0,0.62812066,817.0,472.0,0.69573903,1001.0,603.0,0.8872633,908.0,602.0,0.85064685,1074.0,680.0,0.9046989,816.0,680.0,0.81014067,1098.0,841.0,0.7297801,821.0,838.0,0.90251124,0,bad-knee-valgus
