file_name,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score,class_no,class_name
bad-squat\endomorph_Camera124_F25_back.jpg,1004.0,522.0,0.59004045,871.0,514.0,0.6541264,981.0,559.0,0.8028171,906.0,555.0,0.7220345,1052.0,621.0,0.86390626,841.0,604.0,0.79833114,1021.0,680.0,0.7617848,878.0,666.0,0.87059546,0,bad-squat
bad-squat\endomorph_Camera125_F25_back-and-knee.jpg,1028.0,506.0,0.71631896,898.0,504.0,0.39286366,999.0,565.0,0.71362853,927.0,567.0,0.62394124,999.0,652.0,0.8044332,922.0,663.0,0.93452924,1057.0,676.0,0.8656988,873.0,687.0,0.71938086,0,bad-squat
bad-squat\endomorph_Camera125_F35_back-and-knee.jpg,1052.0,489.0,0.73401684,875.0,488.0,0.3254897,1016.0,574.0,0.7251465,913.0,576.0,0.5634464,1013.0,694.0,0.7893243,909.0,710.0,0.839835,1093.0,730.0,0.8490943,838.0,746.0,0.86451787,0,bad-squat
bad-squat\endomorph_Camera126_F25_back-and-knee.jpg,1027.0,505.0,0.74397355,900.0,502.0,0.41190502,999.0,572.0,0.64123285,927.0,571.0,0.7174221,997.0,652.0,0.8154176,922.0,662.0,0.9720821,1056.0,677.0,0.82765406,873.0,686.0,0.7663882,0,bad-squat
bad-squat\endomorph_Camera126_F25_knee.jpg,1021.0,429.0,0.7203376,900.0,434.0,0.56543463,1003.0,547.0,0.822598,934.0,547.0,0.7432008,1004.0,606.0,0.6945883,912.0,604.0,0.5624902,1031.0,657.0,0.8839395,906.0,652.0,0.8268509,0,bad-squat
bad-squat\endomorph_Camera126_F50_back.jpg,1041.0,510.0,0.5884504,768.0,484.0,0.75138915,997.0,581.0,0.7866873,849.0,578.0,0.61272633,1137.0,706.0,0.8217439,711.0,668.0,0.84823257,1082.0,820.0,0.7993997,794.0,787.0,0.899854,0,bad-squat
bad-squat\endomorph_Camera127_F35_back.jpg,1007.0,522.0,0.6320403,826.0,500.0,0.48788178,984.0,565.0,0.75715506,880.0,563.0,0.70562553,1082.0,655.0,0.8523719,784.0,629.0,0.8531771,1046.0,737.0,0.81601155,846.0,712.0,0.9139569,0,bad-squat
bad-squat\endomorph_Camera127_F50_knee.jpg,1084.0,314.0,0.75689083,835.0,325.0,0.6954715,1048.0,556.0,0.74965817,906.0,557.0,0.66532266,1050.0,682.0,0.8873681,862.0,676.0,0.6380753,1100.0,771.0,0.87855804,849.0,766.0,0.86711025,0,bad-squat
bad-squat\endomorph_Camera12_F25_back.jpg,1035.0,479.0,0.5609145,902.0,470.0,0.6634074,986.0,578.0,0.76898384,920.0,574.0,0.78768414,1070.0,582.0,0.76267695,855.0,562.0,0.80722934,1027.0,680.0,0.8327843,876.0,666.0,0.8271302,0,bad-squat
bad-squat\endomorph_Camera12_F50_knee.jpg,1123.0,259.0,0.7716861,869.0,262.0,0.7252195,1041.0,565.0,0.69006383,902.0,570.0,0.7206494,1111.0,590.0,0.65452504,929.0,574.0,0.7249782,1108.0,768.0,0.67982566,864.0,744.0,0.6728841,0,bad-squat
bad-squat\endomorph_Camera130_F50_back.jpg,1028.0,506.0,0.39492413,750.0,485.0,0.68176347,990.0,576.0,0.7527027,843.0,581.0,0.62207687,1122.0,701.0,0.72434473,699.0,664.0,0.86777735,1078.0,824.0,0.80709124,792.0,783.0,0.84582454,0,bad-squat
bad-squat\endomorph_Camera131_F35_back.jpg,992.0,526.0,0.48812392,815.0,503.0,0.63028383,981.0,562.0,0.64427894,875.0,566.0,0.61226207,1075.0,657.0,0.8336362,775.0,626.0,0.890046,1044.0,737.0,0.74670017,846.0,711.0,0.9190998,0,bad-squat
bad-squat\endomorph_Camera131_F50_back-and-knee.jpg,1076.0,470.0,0.7512775,793.0,472.0,0.6353917,1038.0,585.0,0.81695044,901.0,599.0,0.69201946,1015.0,758.0,0.8665724,863.0,778.0,0.84786487,1148.0,819.0,0.81950617,781.0,837.0,0.8223151,0,bad-squat
bad-squat\endomorph_Camera132_F25_back-and-knee.jpg,1018.0,507.0,0.7728156,877.0,505.0,0.56361187,999.0,565.0,0.7001534,930.0,569.0,0.6559214,985.0,650.0,0.89888823,910.0,660.0,0.69086015,1053.0,680.0,0.85171396,869.0,686.0,0.7734789,0,bad-squat
bad-squat\endomorph_Camera134_F50_back-and-knee.jpg,1058.0,458.0,0.6501272,782.0,470.0,0.6962846,1037.0,583.0,0.7315716,901.0,598.0,0.66416144,1006.0,757.0,0.8774749,850.0,782.0,0.87100524,1144.0,819.0,0.82317954,779.0,830.0,0.84450096,0,bad-squat
bad-squat\endomorph_Camera134_F50_back.jpg,1005.0,491.0,0.3654167,738.0,479.0,0.6314179,988.0,569.0,0.7122742,838.0,585.0,0.60304785,1108.0,707.0,0.7164692,686.0,660.0,0.92642134,1076.0,823.0,0.76143056,794.0,781.0,0.82328194,0,bad-squat
bad-squat\endomorph_Camera134_F50_knee.jpg,1063.0,317.0,0.5634599,822.0,327.0,0.6075252,1054.0,551.0,0.7103735,919.0,555.0,0.61817384,1020.0,685.0,0.85562015,837.0,671.0,0.72296476,1097.0,774.0,0.6747707,845.0,764.0,0.8662001,0,bad-squat
bad-squat\endomorph_Camera135_F35_back-and-knee.jpg,1031.0,488.0,0.613657,840.0,502.0,0.6181531,1015.0,573.0,0.6631794,917.0,580.0,0.7151482,986.0,693.0,0.8419614,883.0,705.0,0.73843765,1091.0,740.0,0.84069777,832.0,744.0,0.8436432,0,bad-squat
bad-squat\endomorph_Camera135_F50_back-and-knee.jpg,1058.0,468.0,0.7199398,785.0,478.0,0.575038,1042.0,584.0,0.8105971,905.0,600.0,0.7363337,1006.0,755.0,0.82552326,848.0,782.0,0.826722,1147.0,826.0,0.80365306,783.0,828.0,0.7773323,0,bad-squat
bad-squat\endomorph_Camera136_F35_knee.jpg,1035.0,387.0,0.67271614,858.0,395.0,0.8430011,1028.0,546.0,0.74602294,933.0,547.0,0.65079486,999.0,641.0,0.85286623,868.0,627.0,0.73113525,1057.0,702.0,0.8930147,879.0,694.0,0.8644612,0,bad-squat
bad-squat\endomorph_Camera137_F25_knee.jpg,1013.0,433.0,0.7347838,885.0,435.0,0.74410486,1007.0,544.0,0.6731384,942.0,545.0,0.77453506,984.0,614.0,0.7810663,893.0,603.0,0.7938597,1027.0,657.0,0.8395636,903.0,650.0,0.86603653,0,bad-squat
bad-squat\endomorph_Camera138_F25_knee.jpg,1014.0,433.0,0.7494557,884.0,434.0,0.677411,1009.0,545.0,0.706295,943.0,547.0,0.5732085,984.0,614.0,0.7241581,891.0,606.0,0.82734084,1026.0,657.0,0.84295285,903.0,651.0,0.8908103,0,bad-squat
bad-squat\endomorph_Camera139_F25_knee.jpg,1013.0,432.0,0.529948,885.0,437.0,0.7048384,1010.0,544.0,0.7558801,941.0,546.0,0.7058586,984.0,614.0,0.8545685,889.0,606.0,0.82233167,1027.0,656.0,0.8953053,901.0,650.0,0.84130996,0,bad-squat
bad-squat\endomorph_Camera13_F50_knee.jpg,1119.0,260.0,0.79985577,867.0,260.0,0.68759686,1037.0,565.0,0.7323227,897.0,572.0,0.7833004,1105.0,588.0,0.5990773,922.0,576.0,0.7077052,1107.0,770.0,0.6186847,860.0,750.0,0.88485676,0,bad-squat
bad-squat\endomorph_Camera140_F35_back-and-knee.jpg,1010.0,494.0,0.6981479,822.0,494.0,0.6728818,1015.0,569.0,0.71044827,914.0,581.0,0.76844794,977.0,691.0,0.8072317,870.0,699.0,0.7018155,1088.0,741.0,0.9187143,838.0,731.0,0.59496903,0,bad-squat
bad-squat\endomorph_Camera140_F35_back.jpg,981.0,516.0,0.5084499,797.0,518.0,0.6110161,988.0,562.0,0.7334272,887.0,574.0,0.50257164,1050.0,652.0,0.86380965,761.0,619.0,0.84590125,1037.0,738.0,0.86411077,842.0,710.0,0.84595835,0,bad-squat
bad-squat\endomorph_Camera140_F50_back-and-knee.jpg,1029.0,468.0,0.6915638,769.0,471.0,0.5129461,1043.0,587.0,0.57836545,895.0,602.0,0.737139,983.0,756.0,0.9148658,838.0,763.0,0.6226142,1142.0,828.0,0.76203954,790.0,812.0,0.45831984,0,bad-squat
bad-squat\endomorph_Camera140_F50_back.jpg,993.0,495.0,0.6169895,726.0,499.0,0.6491546,997.0,574.0,0.7800064,855.0,589.0,0.43944475,1089.0,699.0,0.85115516,674.0,652.0,0.8588216,1071.0,824.0,0.8880234,788.0,778.0,0.7978139,0,bad-squat
bad-squat\endomorph_Camera141_F35_back.jpg,979.0,510.0,0.6328701,795.0,518.0,0.53252816,987.0,563.0,0.55309284,886.0,572.0,0.45688707,1046.0,647.0,0.8439872,758.0,619.0,0.93752486,1036.0,736.0,0.9483177,841.0,709.0,0.8425629,0,bad-squat
bad-squat\endomorph_Camera142_F35_back-and-knee.jpg,994.0,498.0,0.5034803,823.0,499.0,0.707057,1016.0,565.0,0.52421916,916.0,575.0,0.68860507,971.0,691.0,0.857259,872.0,688.0,0.48529133,1084.0,744.0,0.91556776,839.0,729.0,0.5729543,0,bad-squat
bad-squat\endomorph_Camera142_F50_back-and-knee.jpg,1010.0,481.0,0.58535457,765.0,486.0,0.5416282,1045.0,575.0,0.7692261,900.0,596.0,0.7352226,979.0,754.0,0.80110687,825.0,761.0,0.73757184,1138.0,831.0,0.91465694,784.0,814.0,0.63947225,0,bad-squat
bad-squat\endomorph_Camera142_F50_knee.jpg,1059.0,327.0,0.46342432,802.0,337.0,0.78147554,1069.0,544.0,0.6688856,928.0,552.0,0.71422946,999.0,689.0,0.8771291,813.0,664.0,0.8654134,1095.0,775.0,0.8595834,841.0,763.0,0.8946325,0,bad-squat
bad-squat\endomorph_Camera143_F25_back.jpg,978.0,513.0,0.61000323,842.0,531.0,0.6223963,982.0,549.0,0.69806767,909.0,566.0,0.48103622,1017.0,614.0,0.7395793,816.0,595.0,0.8618954,1013.0,679.0,0.8654229,876.0,660.0,0.8014721,0,bad-squat
bad-squat\endomorph_Camera144_F50_knee.jpg,1078.0,323.0,0.79832625,795.0,334.0,0.78602654,1072.0,543.0,0.7126107,928.0,553.0,0.5582787,995.0,684.0,0.74133325,803.0,664.0,0.7751549,1093.0,779.0,0.8986417,841.0,757.0,0.94530404,0,bad-squat
bad-squat\endomorph_Camera145_F35_back.jpg,991.0,494.0,0.73002815,790.0,524.0,0.5641517,995.0,558.0,0.6156821,892.0,583.0,0.56549954,1033.0,647.0,0.55274475,755.0,616.0,0.79947615,1033.0,733.0,0.7897461,843.0,707.0,0.70855576,0,bad-squat
bad-squat\endomorph_Camera145_F50_back-and-knee.jpg,995.0,478.0,0.3818942,748.0,462.0,0.7921519,1043.0,568.0,0.6573425,888.0,587.0,0.70031166,967.0,751.0,0.84065264,812.0,758.0,0.7099392,1133.0,834.0,0.88782144,777.0,812.0,0.6628357,0,bad-squat
bad-squat\endomorph_Camera146_F25_knee.jpg,1013.0,433.0,0.74776953,875.0,437.0,0.9013346,1015.0,540.0,0.68118155,945.0,544.0,0.6954515,975.0,613.0,0.7152076,880.0,601.0,0.7567687,1024.0,659.0,0.8724252,900.0,649.0,0.8988617,0,bad-squat
bad-squat\endomorph_Camera146_F50_knee.jpg,1068.0,324.0,0.79055727,791.0,335.0,0.894657,1072.0,543.0,0.6629697,928.0,551.0,0.7291434,992.0,687.0,0.605638,799.0,665.0,0.8765843,1093.0,778.0,0.91884136,842.0,758.0,0.9268404,0,bad-squat
bad-squat\endomorph_Camera148_F35_back.jpg,982.0,492.0,0.5870329,780.0,513.0,0.5396122,1002.0,542.0,0.63264585,892.0,577.0,0.50362426,1023.0,640.0,0.66696477,752.0,612.0,0.7306708,1032.0,735.0,0.771905,840.0,709.0,0.88197523,0,bad-squat
bad-squat\endomorph_Camera148_F50_back.jpg,988.0,471.0,0.6014539,714.0,521.0,0.2941212,1017.0,556.0,0.5897392,867.0,600.0,0.5871879,1047.0,683.0,0.75073886,664.0,646.0,0.78860193,1060.0,818.0,0.85656804,789.0,778.0,0.89941674,0,bad-squat
bad-squat\endomorph_Camera149_F25_back.jpg,970.0,506.0,0.49209318,833.0,526.0,0.46831876,988.0,545.0,0.62700677,911.0,567.0,0.614044,1000.0,613.0,0.756119,811.0,591.0,0.7593294,1008.0,679.0,0.7741621,873.0,657.0,0.8256046,0,bad-squat
bad-squat\endomorph_Camera149_F50_back.jpg,990.0,469.0,0.6732496,705.0,509.0,0.293151,1012.0,553.0,0.67188674,867.0,603.0,0.5281531,1042.0,686.0,0.62150383,662.0,646.0,0.7913454,1058.0,818.0,0.87807864,786.0,775.0,0.8714771,0,bad-squat
bad-squat\endomorph_Camera14_F35_knee.jpg,1072.0,343.0,0.8795212,891.0,350.0,0.8328855,1013.0,560.0,0.7101353,918.0,565.0,0.8429633,1056.0,571.0,0.70592546,928.0,581.0,0.46587342,1063.0,701.0,0.9006568,888.0,688.0,0.8768058,0,bad-squat
bad-squat\endomorph_Camera150_F50_back.jpg,984.0,466.0,0.6013924,703.0,500.0,0.40524542,1017.0,549.0,0.69683164,865.0,600.0,0.455204,1040.0,683.0,0.64691377,662.0,644.0,0.7952302,1055.0,821.0,0.77933025,786.0,774.0,0.9200579,0,bad-squat
bad-squat\endomorph_Camera15_F25_back-and-knee.jpg,1046.0,464.0,0.6018139,917.0,465.0,0.46115315,993.0,572.0,0.55096745,924.0,571.0,0.6926503,1025.0,604.0,0.6758325,942.0,615.0,0.72746325,1065.0,676.0,0.78529996,873.0,688.0,0.9258831,0,bad-squat
bad-squat\endomorph_Camera15_F25_back.jpg,1031.0,476.0,0.5419724,895.0,469.0,0.7536024,987.0,578.0,0.712659,920.0,576.0,0.6540807,1066.0,582.0,0.78790265,850.0,562.0,0.80373985,1027.0,681.0,0.87351745,875.0,667.0,0.8191053,0,bad-squat
bad-squat\endomorph_Camera16_F25_back.jpg,1029.0,477.0,0.569831,897.0,469.0,0.5617076,985.0,577.0,0.7841285,918.0,575.0,0.650632,1064.0,581.0,0.67083377,849.0,562.0,0.72789377,1027.0,681.0,0.851382,875.0,665.0,0.8700437,0,bad-squat
bad-squat\endomorph_Camera16_F35_back.jpg,1057.0,448.0,0.6877073,868.0,436.0,0.78766066,999.0,593.0,0.8406561,906.0,590.0,0.7533817,1105.0,599.0,0.8495499,804.0,573.0,0.8639272,1054.0,736.0,0.70204926,839.0,714.0,0.88650775,0,bad-squat
bad-squat\endomorph_Camera16_F35_knee.jpg,1067.0,344.0,0.8933423,890.0,350.0,0.666684,1013.0,563.0,0.6797896,921.0,570.0,0.80908763,1049.0,566.0,0.8139434,920.0,583.0,0.5411841,1063.0,702.0,0.81334275,888.0,685.0,0.85609406,0,bad-squat
bad-squat\endomorph_Camera17_F25_back.jpg,1027.0,476.0,0.6252391,892.0,468.0,0.73178864,985.0,576.0,0.79009885,918.0,574.0,0.58553326,1063.0,581.0,0.67980325,847.0,562.0,0.73051196,1027.0,680.0,0.89762783,874.0,665.0,0.8988278,0,bad-squat
bad-squat\endomorph_Camera17_F25_knee.jpg,1038.0,397.0,0.8031509,908.0,406.0,0.75377905,998.0,557.0,0.768304,932.0,564.0,0.8227848,1022.0,559.0,0.6988291,928.0,572.0,0.44735092,1033.0,657.0,0.7347314,907.0,646.0,0.713045,0,bad-squat
bad-squat\endomorph_Camera17_F50_knee.jpg,1113.0,252.0,0.88478005,850.0,272.0,0.81227756,1037.0,573.0,0.59935516,906.0,583.0,0.6870431,1084.0,573.0,0.7912169,903.0,594.0,0.48672202,1107.0,778.0,0.75445473,854.0,747.0,0.887263,0,bad-squat
bad-squat\endomorph_Camera18_F50_knee.jpg,1116.0,252.0,0.74653816,850.0,274.0,0.7351903,1035.0,575.0,0.57669747,904.0,581.0,0.6793166,1082.0,571.0,0.79355395,905.0,573.0,0.6369647,1106.0,776.0,0.72249997,853.0,747.0,0.8897896,0,bad-squat
bad-squat\endomorph_Camera20_F25_back.jpg,1021.0,475.0,0.6205871,889.0,473.0,0.6536318,985.0,576.0,0.7652353,916.0,576.0,0.65208614,1058.0,581.0,0.8376052,841.0,564.0,0.78082395,1026.0,680.0,0.7298659,873.0,665.0,0.90875125,0,bad-squat
bad-squat\endomorph_Camera22_F25_knee.jpg,1031.0,398.0,0.7160182,902.0,407.0,0.6804316,999.0,551.0,0.74469817,932.0,553.0,0.6562284,1016.0,559.0,0.8092971,925.0,561.0,0.6428087,1033.0,651.0,0.91204816,906.0,646.0,0.81511897,0,bad-squat
bad-squat\endomorph_Camera23_F35_knee.jpg,1058.0,340.0,0.83011603,879.0,351.0,0.5665078,1011.0,556.0,0.6229168,919.0,557.0,0.6651381,1035.0,566.0,0.7099749,910.0,564.0,0.7478802,1060.0,700.0,0.68882036,881.0,689.0,0.89270055,0,bad-squat
bad-squat\endomorph_Camera24_F35_knee.jpg,1057.0,339.0,0.8200786,874.0,354.0,0.77214193,1011.0,558.0,0.7457073,919.0,559.0,0.8023683,1035.0,560.0,0.8375022,911.0,559.0,0.7978257,1062.0,696.0,0.84847,885.0,687.0,0.78837943,0,bad-squat
bad-squat\endomorph_Camera25_F25_back.jpg,1008.0,475.0,0.68145347,877.0,470.0,0.6636435,981.0,578.0,0.56966126,915.0,577.0,0.77056026,1051.0,580.0,0.88101554,834.0,564.0,0.75640935,1025.0,680.0,0.88394207,872.0,665.0,0.93430555,0,bad-squat
bad-squat\endomorph_Camera25_F25_knee.jpg,1031.0,397.0,0.75334173,895.0,405.0,0.58560294,999.0,551.0,0.7848648,930.0,551.0,0.7729292,1011.0,555.0,0.71477616,920.0,554.0,0.5207628,1033.0,650.0,0.9270342,903.0,648.0,0.8970267,0,bad-squat
bad-squat\endomorph_Camera25_F35_back.jpg,1032.0,444.0,0.62609625,843.0,440.0,0.4953992,992.0,596.0,0.5956091,898.0,596.0,0.6710563,1087.0,597.0,0.7917724,783.0,575.0,0.8771135,1052.0,737.0,0.91584164,838.0,714.0,0.85352,0,bad-squat
bad-squat\endomorph_Camera25_F50_back-and-knee.jpg,1100.0,393.0,0.7960043,817.0,392.0,0.51500857,1036.0,607.0,0.5481763,901.0,614.0,0.7012696,1051.0,669.0,0.6433028,872.0,704.0,0.6351119,1166.0,815.0,0.93374527,776.0,836.0,0.93779254,0,bad-squat
bad-squat\endomorph_Camera26_F25_back.jpg,1004.0,475.0,0.7385255,877.0,470.0,0.5372473,980.0,577.0,0.66133726,913.0,577.0,0.6776887,1048.0,580.0,0.86837417,832.0,565.0,0.6668147,1025.0,680.0,0.92782545,871.0,665.0,0.93193376,0,bad-squat
bad-squat\endomorph_Camera26_F25_knee.jpg,1029.0,393.0,0.70712525,895.0,406.0,0.6654982,1000.0,550.0,0.7944634,932.0,551.0,0.7537697,1011.0,555.0,0.71955264,919.0,556.0,0.7461983,1033.0,653.0,0.60640836,902.0,647.0,0.9069605,0,bad-squat
bad-squat\endomorph_Camera26_F35_knee.jpg,1053.0,337.0,0.6161973,871.0,353.0,0.7296652,1012.0,557.0,0.7097414,920.0,558.0,0.69879806,1032.0,567.0,0.6491683,905.0,563.0,0.6998438,1061.0,699.0,0.7179152,879.0,688.0,0.9060215,0,bad-squat
bad-squat\endomorph_Camera26_F50_knee.jpg,1095.0,244.0,0.7484505,831.0,275.0,0.8049172,1037.0,563.0,0.6550982,904.0,563.0,0.6596619,1062.0,579.0,0.8099753,882.0,570.0,0.7073201,1101.0,767.0,0.65683615,845.0,754.0,0.9070948,0,bad-squat
bad-squat\endomorph_Camera28_F25_back.jpg,999.0,474.0,0.7758842,872.0,470.0,0.7257813,981.0,577.0,0.84818363,913.0,577.0,0.7196636,1043.0,578.0,0.8170252,828.0,565.0,0.83377326,1024.0,679.0,0.87733775,870.0,664.0,0.9167392,0,bad-squat
bad-squat\endomorph_Camera28_F25_knee.jpg,1024.0,394.0,0.5964925,893.0,408.0,0.89372796,1001.0,546.0,0.79430926,933.0,546.0,0.70767796,1007.0,558.0,0.60976905,913.0,556.0,0.615268,1032.0,648.0,0.93474615,902.0,647.0,0.9155873,0,bad-squat
bad-squat\endomorph_Camera28_F50_back-and-knee.jpg,1085.0,399.0,0.6672636,807.0,403.0,0.6582732,1034.0,602.0,0.78419757,904.0,618.0,0.7742442,1042.0,672.0,0.7646166,855.0,708.0,0.79525465,1162.0,819.0,0.91641176,775.0,833.0,0.9166398,0,bad-squat
bad-squat\endomorph_Camera29_F50_back-and-knee.jpg,1078.0,396.0,0.51745975,807.0,403.0,0.6045277,1036.0,598.0,0.7643971,906.0,616.0,0.79317117,1031.0,668.0,0.7834773,853.0,708.0,0.750127,1163.0,819.0,0.84983695,775.0,836.0,0.89960986,0,bad-squat
bad-squat\endomorph_Camera2_F35_back.jpg,1098.0,458.0,0.6951877,906.0,429.0,0.8397351,1002.0,598.0,0.7209674,911.0,589.0,0.7523615,1129.0,597.0,0.8770398,839.0,566.0,0.6780288,1057.0,735.0,0.8509183,850.0,713.0,0.9283402,0,bad-squat
bad-squat\endomorph_Camera2_F35_knee.jpg,1087.0,351.0,0.88410443,912.0,343.0,0.7734934,1008.0,549.0,0.69760126,904.0,548.0,0.6894678,1085.0,581.0,0.8167877,966.0,567.0,0.7388098,1064.0,701.0,0.800812,899.0,688.0,0.92677605,0,bad-squat
bad-squat\endomorph_Camera2_F50_knee.jpg,1140.0,270.0,0.86404014,893.0,264.0,0.688955,1026.0,558.0,0.7925722,877.0,551.0,0.7572909,1141.0,599.0,0.8955701,969.0,579.0,0.66642636,1107.0,763.0,0.91835904,872.0,748.0,0.8982385,0,bad-squat
bad-squat\endomorph_Camera30_F25_knee.jpg,1021.0,395.0,0.7485852,889.0,409.0,0.78507775,1001.0,544.0,0.8084352,934.0,544.0,0.7052113,1006.0,560.0,0.72416687,907.0,562.0,0.75821185,1032.0,649.0,0.9165443,901.0,646.0,0.8916609,0,bad-squat
bad-squat\endomorph_Camera30_F50_back-and-knee.jpg,1079.0,394.0,0.6810544,806.0,409.0,0.6475063,1044.0,594.0,0.7724494,909.0,612.0,0.7898212,1028.0,668.0,0.76604396,849.0,707.0,0.573645,1163.0,817.0,0.886394,774.0,838.0,0.93177027,0,bad-squat
bad-squat\endomorph_Camera30_F50_knee.jpg,1079.0,245.0,0.6175246,816.0,275.0,0.73772955,1041.0,550.0,0.7375207,907.0,550.0,0.59799385,1049.0,583.0,0.57817256,850.0,591.0,0.63302684,1100.0,761.0,0.7884104,844.0,751.0,0.864505,0,bad-squat
bad-squat\endomorph_Camera31_F25_knee.jpg,1020.0,395.0,0.72762895,888.0,408.0,0.62938154,1001.0,541.0,0.73444986,934.0,540.0,0.78063273,1005.0,566.0,0.6883985,903.0,567.0,0.7447953,1031.0,649.0,0.91361743,902.0,646.0,0.86703944,0,bad-squat
bad-squat\endomorph_Camera31_F35_back-and-knee.jpg,1039.0,433.0,0.60293376,855.0,444.0,0.46182233,1016.0,579.0,0.6147306,925.0,592.0,0.7459581,1006.0,632.0,0.7989311,878.0,657.0,0.76645184,1101.0,735.0,0.89757925,828.0,748.0,0.7775034,0,bad-squat
bad-squat\endomorph_Camera32_F25_back-and-knee.jpg,1014.0,463.0,0.68613195,877.0,474.0,0.6982777,1001.0,564.0,0.7343115,935.0,574.0,0.8109956,994.0,609.0,0.81698054,901.0,624.0,0.7750148,1060.0,680.0,0.8825568,865.0,687.0,0.9199426,0,bad-squat
bad-squat\endomorph_Camera32_F25_back.jpg,989.0,473.0,0.68122375,864.0,473.0,0.8026309,981.0,574.0,0.7152753,912.0,575.0,0.51760244,1036.0,579.0,0.8200462,823.0,566.0,0.7689525,1023.0,680.0,0.88510025,870.0,664.0,0.8864298,0,bad-squat
bad-squat\endomorph_Camera32_F25_knee.jpg,1016.0,396.0,0.6635026,886.0,409.0,0.69223017,1000.0,544.0,0.7367255,933.0,544.0,0.61438614,1003.0,567.0,0.5899372,900.0,567.0,0.76572776,1031.0,651.0,0.8364472,901.0,645.0,0.8669014,0,bad-squat
bad-squat\endomorph_Camera33_F25_back.jpg,987.0,472.0,0.7411736,863.0,476.0,0.7161738,983.0,575.0,0.693602,915.0,576.0,0.67006993,1037.0,579.0,0.8511622,823.0,565.0,0.68531203,1022.0,679.0,0.7919577,870.0,664.0,0.90847325,0,bad-squat
bad-squat\endomorph_Camera33_F35_knee.jpg,1039.0,336.0,0.6518899,855.0,356.0,0.87266695,1020.0,543.0,0.74844646,926.0,541.0,0.7669717,1020.0,581.0,0.7315339,874.0,577.0,0.69701815,1059.0,691.0,0.8865456,877.0,687.0,0.80350816,0,bad-squat
bad-squat\endomorph_Camera33_F50_back-and-knee.jpg,1061.0,387.0,0.6371652,798.0,401.0,0.5771909,1046.0,587.0,0.6596769,911.0,611.0,0.7836384,1017.0,672.0,0.78519595,841.0,703.0,0.6161349,1160.0,823.0,0.9145162,771.0,838.0,0.8915171,0,bad-squat
bad-squat\endomorph_Camera34_F35_back-and-knee.jpg,1025.0,433.0,0.75183666,842.0,444.0,0.6317953,1019.0,576.0,0.6145766,924.0,588.0,0.8299649,998.0,632.0,0.79631907,869.0,658.0,0.8228297,1099.0,738.0,0.765936,827.0,748.0,0.94291824,0,bad-squat
bad-squat\endomorph_Camera34_F35_back.jpg,999.0,443.0,0.797262,822.0,448.0,0.51908636,991.0,587.0,0.86578155,896.0,590.0,0.58138955,1063.0,593.0,0.8073971,766.0,576.0,0.611192,1047.0,733.0,0.9321486,834.0,715.0,0.8521317,0,bad-squat
bad-squat\endomorph_Camera34_F50_knee.jpg,1070.0,240.0,0.78623307,808.0,279.0,0.78437304,1047.0,557.0,0.7836409,907.0,549.0,0.7157136,1037.0,590.0,0.71081036,833.0,588.0,0.7989242,1099.0,761.0,0.8546511,842.0,751.0,0.8538875,0,bad-squat
bad-squat\endomorph_Camera35_F50_knee.jpg,1068.0,246.0,0.6101219,802.0,280.0,0.8091826,1050.0,559.0,0.7941989,911.0,554.0,0.53617084,1035.0,593.0,0.64817244,827.0,590.0,0.8113652,1097.0,759.0,0.84208864,839.0,750.0,0.91607785,0,bad-squat
bad-squat\endomorph_Camera36_F25_back.jpg,984.0,471.0,0.704888,858.0,478.0,0.70252705,980.0,575.0,0.8001566,913.0,575.0,0.5988405,1032.0,580.0,0.7648681,817.0,566.0,0.82917666,1022.0,679.0,0.79732835,870.0,664.0,0.68544525,0,bad-squat
bad-squat\endomorph_Camera36_F50_back.jpg,1002.0,405.0,0.71769047,755.0,413.0,0.65582794,1007.0,604.0,0.8747714,872.0,608.0,0.5094137,1106.0,622.0,0.8369339,673.0,593.0,0.86242867,1083.0,819.0,0.9165529,779.0,788.0,0.936371,0,bad-squat
bad-squat\endomorph_Camera37_F35_back-and-knee.jpg,1018.0,435.0,0.7487744,833.0,449.0,0.72876644,1026.0,573.0,0.6976421,928.0,590.0,0.7909127,988.0,630.0,0.8545836,862.0,653.0,0.74586916,1097.0,738.0,0.9183723,825.0,747.0,0.85891616,0,bad-squat
bad-squat\endomorph_Camera39_F25_back.jpg,974.0,471.0,0.6955568,852.0,480.0,0.9023618,981.0,574.0,0.66534764,912.0,575.0,0.5701205,1025.0,579.0,0.8670546,814.0,565.0,0.74813926,1020.0,678.0,0.916754,868.0,664.0,0.908656,0,bad-squat
