file_name,NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score,class_no,class_name
bad-knee-valgus\mesomorph_Camera72_F50.jpg,1329.0,253.0,0.48712748,1302.0,229.0,0.829859,1331.0,224.0,0.78334963,1236.0,224.0,0.8385433,1302.0,218.0,0.70065814,1151.0,310.0,0.9050302,1275.0,351.0,0.7938175,1128.0,408.0,0.2105377,1417.0,379.0,0.7594807,1222.0,442.0,0.13693434,1516.0,380.0,0.6263032,939.0,599.0,0.74955255,1006.0,623.0,0.8618336,1129.0,650.0,0.6265739,1348.0,704.0,0.95051575,965.0,860.0,0.93789726,1183.0,961.0,0.896863,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera73_F35.jpg,1240.0,331.0,0.75847316,1223.0,313.0,0.5950216,1238.0,313.0,0.63009703,1169.0,313.0,0.75407505,1209.0,315.0,0.8476319,1116.0,380.0,0.819813,1183.0,413.0,0.6645307,1113.0,411.0,0.19571683,1284.0,431.0,0.6946929,1164.0,451.0,0.10081932,1345.0,429.0,0.5734409,947.0,576.0,0.9147482,979.0,603.0,0.8803754,1113.0,623.0,0.46886718,1230.0,659.0,0.8302616,987.0,766.0,0.767107,1105.0,835.0,0.91476274,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera77_F35.jpg,1288.0,330.0,0.71737623,1273.0,313.0,0.88890254,1277.0,312.0,0.85706174,1217.0,316.0,0.7622396,1222.0,316.0,0.8501835,1181.0,395.0,0.8068428,1151.0,398.0,0.88417965,1284.0,427.0,0.52136755,1291.0,433.0,0.64338934,1349.0,427.0,0.38674042,1349.0,431.0,0.59938836,1008.0,560.0,0.7485509,954.0,584.0,0.74406505,1195.0,629.0,0.8182611,1177.0,684.0,0.7468089,1074.0,783.0,0.69421625,1030.0,858.0,0.90612805,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera77_F50.jpg,1430.0,237.0,0.8891815,1408.0,212.0,0.9000415,1414.0,211.0,0.92195535,1328.0,222.0,0.62812865,1338.0,218.0,0.7916838,1278.0,332.0,0.86911273,1237.0,332.0,0.6922835,1395.0,378.0,0.38759267,1436.0,386.0,0.62819266,1485.0,383.0,0.33564216,1498.0,388.0,0.49292827,1036.0,575.0,0.53605604,956.0,598.0,0.8120361,1296.0,678.0,0.8051763,1269.0,741.0,0.6891747,1117.0,885.0,0.7597487,1063.0,988.0,0.72990507,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera78_F35.jpg,1287.0,328.0,0.82708734,1273.0,309.0,0.70399594,1273.0,309.0,0.81932396,1220.0,313.0,0.8503973,1217.0,315.0,0.88025284,1193.0,393.0,0.71319324,1140.0,400.0,0.8275669,1285.0,428.0,0.44023284,1287.0,438.0,0.70565534,1360.0,430.0,0.4381004,1356.0,436.0,0.708017,1023.0,566.0,0.6268875,952.0,583.0,0.87786937,1202.0,640.0,0.9411852,1159.0,687.0,0.7756709,1081.0,787.0,0.67179,1007.0,859.0,0.7844413,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera7_F50.jpg,670.0,294.0,0.76457137,657.0,264.0,0.80932134,690.0,271.0,0.8392832,670.0,244.0,0.834466,752.0,256.0,0.6237401,678.0,375.0,0.67003155,833.0,341.0,0.88782406,545.0,395.0,0.62337875,806.0,407.0,0.38462093,448.0,416.0,0.75933504,660.0,430.0,0.46124434,875.0,626.0,0.81303954,1002.0,613.0,0.8018176,584.0,699.0,0.9010273,858.0,671.0,0.5195521,702.0,944.0,0.85425687,1015.0,895.0,0.79479825,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera82_F35.jpg,1225.0,327.0,0.86513126,1226.0,307.0,0.8732723,1203.0,307.0,0.89162236,1197.0,312.0,0.54543793,1140.0,313.0,0.6609704,1204.0,399.0,0.92086315,1069.0,387.0,0.73153377,1285.0,444.0,0.42381433,1164.0,442.0,0.6524179,1336.0,456.0,0.3968711,1302.0,447.0,0.6785612,1036.0,585.0,0.5936687,926.0,577.0,0.75219595,1229.0,660.0,0.90585047,1046.0,698.0,0.9427632,1129.0,793.0,0.90123534,911.0,855.0,0.94760174,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera83_F50.jpg,1298.0,232.0,0.6723106,1303.0,206.0,0.9266739,1261.0,207.0,0.91132784,1275.0,213.0,0.47711152,1176.0,219.0,0.6912246,1301.0,350.0,0.91423595,1087.0,312.0,0.9230356,1424.0,396.0,0.6524298,1153.0,405.0,0.5852219,1570.0,415.0,0.6073114,1341.0,407.0,0.5494107,1059.0,609.0,0.7788991,908.0,589.0,0.8306267,1335.0,722.0,0.8340785,1029.0,764.0,0.83050686,1208.0,911.0,0.79910284,857.0,985.0,0.95040774,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera84_F50.jpg,1245.0,240.0,0.82842755,1259.0,208.0,0.71567947,1210.0,208.0,0.79893464,1244.0,212.0,0.7447789,1130.0,220.0,0.8945168,1277.0,345.0,0.7968483,1045.0,315.0,0.7108578,1375.0,390.0,0.775744,1066.0,404.0,0.50143915,1515.0,420.0,0.8501474,1249.0,411.0,0.8012475,1056.0,608.0,0.6545521,911.0,596.0,0.8583344,1325.0,733.0,0.6870822,982.0,770.0,0.89763784,1214.0,918.0,0.8898613,825.0,978.0,0.9501575,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera85_F50.jpg,1193.0,237.0,0.8874712,1207.0,204.0,0.9279894,1152.0,208.0,0.8836266,1201.0,209.0,0.7527266,1080.0,224.0,0.8119637,1247.0,349.0,0.80235046,1010.0,317.0,0.93036944,1331.0,398.0,0.74765307,931.0,383.0,0.5573367,1460.0,421.0,0.8687482,1155.0,433.0,0.6822252,1050.0,610.0,0.8395448,908.0,597.0,0.8352896,1307.0,738.0,0.88349694,915.0,771.0,0.84070516,1217.0,931.0,0.86609614,798.0,978.0,0.9469862,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera90_F50.jpg,853.0,240.0,0.7340865,886.0,208.0,0.6397233,830.0,207.0,0.5443474,940.0,220.0,0.75727344,811.0,219.0,0.6783172,1014.0,318.0,0.8736249,773.0,331.0,0.7979864,1092.0,362.0,0.7738671,708.0,387.0,0.82356083,1022.0,416.0,0.5253397,645.0,425.0,0.7281157,1018.0,619.0,0.8902369,865.0,624.0,0.84829724,1118.0,760.0,0.8846629,665.0,754.0,0.84579545,1166.0,968.0,0.85781765,710.0,944.0,0.9438681,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera92_F25.jpg,844.0,389.0,0.8293422,861.0,374.0,0.87970203,836.0,373.0,0.8593682,897.0,381.0,0.77561015,839.0,377.0,0.6237292,934.0,428.0,0.9221983,820.0,443.0,0.8506832,972.0,468.0,0.7080781,783.0,470.0,0.8182161,859.0,487.0,0.62857157,709.0,481.0,0.84017384,986.0,569.0,0.86624396,914.0,575.0,0.8836023,980.0,647.0,0.88658977,784.0,640.0,0.86957496,1040.0,760.0,0.83906645,834.0,737.0,0.6644012,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera94_F35.jpg,723.0,328.0,0.86145735,747.0,307.0,0.8860129,716.0,308.0,0.7309437,809.0,316.0,0.8975984,734.0,313.0,0.68680465,869.0,382.0,0.8534211,715.0,403.0,0.8544507,823.0,447.0,0.40785012,616.0,440.0,0.5576154,682.0,450.0,0.6899481,537.0,450.0,0.6445874,995.0,578.0,0.9008019,882.0,586.0,0.8991028,911.0,694.0,0.8797334,694.0,664.0,0.84754086,1032.0,858.0,0.96300966,792.0,803.0,0.95190674,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera95_F25.jpg,770.0,387.0,0.8251716,786.0,373.0,0.7776152,767.0,373.0,0.7393215,831.0,380.0,0.87048495,786.0,378.0,0.60949284,878.0,430.0,0.8111475,777.0,436.0,0.9124128,825.0,474.0,0.4854562,719.0,475.0,0.18629757,716.0,472.0,0.78419423,713.0,471.0,0.29242337,985.0,566.0,0.8663147,903.0,571.0,0.865883,896.0,648.0,0.82834744,767.0,623.0,0.75332576,992.0,768.0,0.83568394,845.0,725.0,0.94887465,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera96_F35.jpg,668.0,326.0,0.78818154,687.0,305.0,0.9024192,671.0,306.0,0.7526383,755.0,314.0,0.7635373,714.0,310.0,0.682292,825.0,389.0,0.8618741,700.0,398.0,0.87410104,717.0,445.0,0.50356525,617.0,444.0,0.28816396,568.0,442.0,0.6739303,564.0,442.0,0.38907573,992.0,578.0,0.8366133,886.0,579.0,0.85105854,840.0,688.0,0.9593935,688.0,650.0,0.7834175,987.0,864.0,0.90825564,810.0,792.0,0.9231966,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera99_F25.jpg,726.0,389.0,0.59534234,736.0,376.0,0.8136139,734.0,376.0,0.8377192,780.0,380.0,0.54617363,774.0,380.0,0.8127558,828.0,434.0,0.8883613,783.0,440.0,0.81930715,722.0,471.0,0.8016803,719.0,470.0,0.37609792,651.0,470.0,0.47055364,654.0,467.0,0.33668867,963.0,566.0,0.874474,910.0,560.0,0.8269513,812.0,643.0,0.7030437,780.0,605.0,0.9211173,927.0,768.0,0.8833598,868.0,709.0,0.94279945,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera99_F50.jpg,490.0,237.0,0.814838,511.0,209.0,0.6523595,507.0,208.0,0.5881359,600.0,214.0,0.8079052,584.0,214.0,0.7715322,694.0,327.0,0.8738135,606.0,331.0,0.7938227,478.0,403.0,0.69824433,473.0,396.0,0.47123486,329.0,398.0,0.4397227,334.0,389.0,0.39713785,966.0,592.0,0.77394575,863.0,580.0,0.80223715,657.0,740.0,0.86256826,597.0,670.0,0.94107115,890.0,992.0,0.79082936,782.0,879.0,0.9282829,0,bad-knee-valgus
good\ectomorph_Camera100_F50.jpg,720.0,423.0,0.7762392,739.0,399.0,0.8343432,735.0,398.0,0.886031,824.0,410.0,0.895289,812.0,407.0,0.77274585,910.0,510.0,0.8827758,842.0,498.0,0.78751135,696.0,571.0,0.7939533,689.0,556.0,0.51054955,534.0,552.0,0.49892807,533.0,555.0,0.558202,1118.0,751.0,0.8802056,1060.0,727.0,0.80743843,875.0,786.0,0.72994393,837.0,726.0,0.86115766,1102.0,1010.0,0.8197663,1035.0,931.0,0.7875614,1,good
good\ectomorph_Camera102_F50.jpg,730.0,422.0,0.82273775,746.0,400.0,0.7166752,747.0,396.0,0.60128295,816.0,417.0,0.79028755,813.0,405.0,0.80110496,896.0,529.0,0.8439531,860.0,478.0,0.70662534,696.0,572.0,0.73422635,692.0,529.0,0.49516878,621.0,557.0,0.4021838,620.0,524.0,0.45428324,1106.0,752.0,0.892374,1047.0,729.0,0.74134976,840.0,789.0,0.708905,847.0,750.0,0.41002032,1084.0,1002.0,0.90427756,1068.0,930.0,0.78708017,1,good
good\ectomorph_Camera103_F50.jpg,738.0,419.0,0.8898235,749.0,397.0,0.8781626,756.0,393.0,0.79522645,810.0,410.0,0.7018517,821.0,403.0,0.8883389,873.0,532.0,0.86477906,880.0,471.0,0.80726516,678.0,564.0,0.72374666,693.0,523.0,0.46664107,551.0,542.0,0.53575987,562.0,513.0,0.46869344,1098.0,763.0,0.7593852,1094.0,746.0,0.6184225,816.0,784.0,0.7220446,832.0,756.0,0.6696862,1060.0,1011.0,0.8883862,1068.0,937.0,0.7048876,1,good
good\ectomorph_Camera105_F25.jpg,864.0,476.0,0.8128051,863.0,465.0,0.7928362,875.0,465.0,0.66353774,881.0,470.0,0.87778527,909.0,466.0,0.8542606,903.0,540.0,0.715722,945.0,508.0,0.8188128,818.0,545.0,0.7503239,897.0,503.0,0.4373087,763.0,534.0,0.54354835,816.0,507.0,0.48326227,1016.0,663.0,0.7179072,1038.0,649.0,0.7364402,877.0,660.0,0.86922234,955.0,631.0,0.2009502,994.0,780.0,0.80783886,1022.0,743.0,0.54202855,1,good
good\ectomorph_Camera107_F25.jpg,884.0,474.0,0.68684757,878.0,462.0,0.7676822,896.0,463.0,0.8040582,887.0,464.0,0.8570158,925.0,466.0,0.6939773,899.0,546.0,0.6592024,964.0,509.0,0.64639544,819.0,537.0,0.8375452,923.0,520.0,0.46980298,775.0,518.0,0.860048,873.0,522.0,0.11779042,993.0,679.0,0.7030178,1039.0,660.0,0.8113642,876.0,651.0,0.7456895,984.0,647.0,0.5345485,976.0,784.0,0.8739719,1025.0,733.0,0.20223014,1,good
good\ectomorph_Camera107_F35.jpg,850.0,448.0,0.76685643,845.0,430.0,0.67762494,868.0,433.0,0.6069552,859.0,433.0,0.8183452,912.0,438.0,0.6658824,874.0,549.0,0.73239,962.0,497.0,0.81575984,765.0,537.0,0.812322,926.0,541.0,0.336479,697.0,506.0,0.8417108,859.0,545.0,0.12681206,1009.0,733.0,0.6396539,1073.0,704.0,0.78070474,843.0,696.0,0.71470726,991.0,689.0,0.548082,984.0,880.0,0.75527906,1055.0,815.0,0.34786913,1,good
good\ectomorph_Camera10_F50.jpg,885.0,445.0,0.7084507,865.0,419.0,0.6212262,906.0,421.0,0.63309026,847.0,413.0,0.71678007,946.0,416.0,0.84587467,829.0,528.0,0.9044783,1024.0,522.0,0.8910742,757.0,557.0,0.7000085,1036.0,635.0,0.5200614,701.0,563.0,0.6231748,983.0,719.0,0.34445643,972.0,793.0,0.78623605,1085.0,783.0,0.80949944,775.0,759.0,0.6431616,1033.0,777.0,0.57466197,922.0,1034.0,0.8066763,1104.0,1011.0,0.820464,1,good
good\ectomorph_Camera110_F35.jpg,906.0,442.0,0.63514024,891.0,428.0,0.7119535,920.0,425.0,0.60938454,886.0,438.0,0.5543769,950.0,433.0,0.78567874,881.0,524.0,0.6576903,1008.0,503.0,0.8573637,805.0,524.0,0.701386,977.0,542.0,0.49400246,795.0,505.0,0.3652519,929.0,566.0,0.21083064,967.0,735.0,0.79099464,1045.0,713.0,0.771258,842.0,680.0,0.5195404,1012.0,700.0,0.46046275,941.0,881.0,0.7835988,1052.0,838.0,0.70683825,1,good
good\ectomorph_Camera113_F50.jpg,954.0,395.0,0.64757603,931.0,374.0,0.6327573,970.0,370.0,0.5610179,906.0,390.0,0.68238276,997.0,383.0,0.845186,857.0,495.0,0.76437604,1077.0,501.0,0.78468853,812.0,515.0,0.57957816,1096.0,506.0,0.76067495,896.0,489.0,0.17439935,1013.0,503.0,0.14346594,907.0,816.0,0.81278896,1018.0,814.0,0.7190248,814.0,723.0,0.66919076,1057.0,778.0,0.26222605,876.0,1023.0,0.75797224,1064.0,1001.0,0.79581356,1,good
good\ectomorph_Camera115_F25.jpg,975.0,473.0,0.62771845,965.0,460.0,0.5709605,985.0,462.0,0.6714188,949.0,463.0,0.7628359,995.0,467.0,0.7241374,912.0,519.0,0.66876864,1018.0,521.0,0.6673074,916.0,552.0,0.26213986,1044.0,522.0,0.67094046,960.0,539.0,0.23416989,1025.0,498.0,0.32761922,913.0,675.0,0.74147093,971.0,680.0,0.7839014,912.0,645.0,0.38847038,1035.0,641.0,0.30891457,903.0,769.0,0.41399208,995.0,776.0,0.87198687,1,good
good\ectomorph_Camera115_F35.jpg,984.0,447.0,0.68629074,969.0,430.0,0.6294066,996.0,432.0,0.7584938,945.0,434.0,0.87894964,1009.0,440.0,0.8030286,892.0,511.0,0.7397862,1047.0,514.0,0.7483304,890.0,525.0,0.45542786,1075.0,511.0,0.6153349,962.0,531.0,0.23020889,1050.0,478.0,0.27994615,895.0,729.0,0.85930663,978.0,734.0,0.6880158,887.0,693.0,0.56643134,1065.0,681.0,0.34788728,875.0,860.0,0.49226663,1008.0,871.0,0.8339281,1,good
good\ectomorph_Camera117_F35.jpg,1014.0,443.0,0.67787766,999.0,426.0,0.7301923,1026.0,427.0,0.76300484,969.0,431.0,0.671574,1034.0,434.0,0.5869911,914.0,505.0,0.7932465,1045.0,521.0,0.65905976,916.0,584.0,0.34897456,1106.0,532.0,0.7416796,970.0,582.0,0.19291982,1127.0,501.0,0.78184974,874.0,716.0,0.79789567,948.0,731.0,0.8153397,921.0,700.0,0.38072452,1079.0,681.0,0.66962886,867.0,837.0,0.71723926,983.0,874.0,0.82272255,1,good
good\ectomorph_Camera117_F50.jpg,1046.0,408.0,0.47739345,1020.0,382.0,0.7176855,1060.0,385.0,0.46903563,973.0,387.0,0.69397664,1068.0,389.0,0.5337827,892.0,490.0,0.79835033,1082.0,520.0,0.684947,897.0,607.0,0.34854886,1168.0,531.0,0.6914185,976.0,607.0,0.19102414,1191.0,490.0,0.64288074,840.0,792.0,0.76780874,940.0,816.0,0.7512415,902.0,772.0,0.33342057,1137.0,738.0,0.70965683,827.0,962.0,0.68221724,992.0,1022.0,0.8237361,1,good
good\ectomorph_Camera118_F25.jpg,1013.0,475.0,0.64075446,1001.0,463.0,0.63114583,1020.0,462.0,0.6687814,975.0,463.0,0.7357452,1023.0,460.0,0.67480326,937.0,508.0,0.78658515,1028.0,533.0,0.59716,956.0,547.0,0.28420824,1075.0,538.0,0.68507665,1017.0,541.0,0.14653414,1097.0,514.0,0.6385435,890.0,664.0,0.7731701,939.0,677.0,0.7340834,950.0,661.0,0.53843796,1049.0,645.0,0.8122046,896.0,743.0,0.4617966,966.0,781.0,0.8011464,1,good
good\ectomorph_Camera120_F25.jpg,1037.0,473.0,0.70032805,1024.0,462.0,0.6617415,1041.0,462.0,0.7915878,992.0,463.0,0.5475173,1034.0,464.0,0.78707784,951.0,510.0,0.8055847,1027.0,540.0,0.7497628,990.0,515.0,0.27432248,1088.0,545.0,0.73024005,1069.0,501.0,0.5110229,1142.0,519.0,0.6436336,882.0,662.0,0.809435,921.0,678.0,0.85458,959.0,649.0,0.42535755,1048.0,650.0,0.81131184,895.0,740.0,0.67542654,946.0,781.0,0.84814376,1,good
good\ectomorph_Camera120_F50.jpg,1111.0,404.0,0.75834167,1086.0,381.0,0.7671706,1119.0,383.0,0.75296324,1021.0,385.0,0.8425316,1106.0,394.0,0.701166,946.0,478.0,0.8594391,1092.0,542.0,0.6338209,1031.0,474.0,0.3334297,1223.0,546.0,0.8567265,1190.0,459.0,0.5737951,1317.0,497.0,0.68175066,808.0,788.0,0.82421935,882.0,820.0,0.826346,916.0,771.0,0.4145118,1140.0,761.0,0.8313177,822.0,933.0,0.7132615,928.0,1024.0,0.9100776,1,good
good\ectomorph_Camera122_F35.jpg,1088.0,454.0,0.75558937,1071.0,436.0,0.6691383,1093.0,439.0,0.7167679,1023.0,435.0,0.786142,1070.0,446.0,0.5247222,975.0,499.0,0.90554875,1038.0,542.0,0.83368194,1083.0,500.0,0.3858822,1147.0,554.0,0.8332051,1173.0,496.0,0.47508657,1227.0,527.0,0.49223846,842.0,700.0,0.758229,881.0,719.0,0.73231304,972.0,695.0,0.21565309,1077.0,708.0,0.8888707,884.0,826.0,0.5939034,918.0,873.0,0.9409708,1,good
good\ectomorph_Camera123_F25.jpg,1063.0,477.0,0.6293784,1050.0,465.0,0.7887168,1061.0,467.0,0.8799911,1014.0,467.0,0.8082051,1039.0,473.0,0.89327073,983.0,509.0,0.86522543,1004.0,539.0,0.891841,1082.0,525.0,0.55754066,1087.0,554.0,0.83031625,1145.0,516.0,0.70556974,1145.0,534.0,0.41751355,883.0,649.0,0.68287516,896.0,663.0,0.6208325,1024.0,654.0,0.45082644,1035.0,664.0,0.789301,921.0,744.0,0.3770905,922.0,771.0,0.76501065,1,good
good\ectomorph_Camera128_F25.jpg,1075.0,489.0,0.80779094,1066.0,477.0,0.7853779,1063.0,478.0,0.83496755,1033.0,482.0,0.54789174,1025.0,485.0,0.798536,1039.0,516.0,0.7403078,979.0,527.0,0.85303074,1101.0,544.0,0.4600914,1075.0,571.0,0.6579604,1158.0,556.0,0.6575184,1153.0,563.0,0.61012155,931.0,621.0,0.6964561,875.0,638.0,0.6818305,1031.0,627.0,0.7986021,981.0,666.0,0.72721064,939.0,716.0,0.5988636,889.0,755.0,0.65973866,1,good
good\ectomorph_Camera128_F35.jpg,1121.0,468.0,0.63336146,1110.0,451.0,0.88620794,1105.0,452.0,0.8142649,1061.0,458.0,0.6943886,1051.0,461.0,0.792895,1067.0,506.0,0.79203105,990.0,530.0,0.8835149,1153.0,549.0,0.5230925,1120.0,575.0,0.6903379,1240.0,562.0,0.505738,1233.0,571.0,0.551404,921.0,667.0,0.6594037,845.0,691.0,0.66623616,1055.0,662.0,0.6739877,989.0,722.0,0.6938225,929.0,791.0,0.56416863,858.0,845.0,0.834288,1,good
good\ectomorph_Camera12_F50.jpg,929.0,432.0,0.42972702,912.0,407.0,0.73961633,953.0,407.0,0.6989017,886.0,412.0,0.51480865,982.0,415.0,0.76969993,833.0,530.0,0.86994183,1053.0,529.0,0.7326126,795.0,558.0,0.78013104,1088.0,536.0,0.7209469,830.0,543.0,0.20820512,1009.0,545.0,0.14085244,923.0,789.0,0.79195756,1036.0,786.0,0.7775775,788.0,763.0,0.60299605,1092.0,747.0,0.5482702,881.0,1030.0,0.67236364,1084.0,1014.0,0.82861024,1,good
good\ectomorph_Camera130_F25.jpg,1068.0,493.0,0.8845353,1063.0,480.0,0.8321255,1053.0,482.0,0.9068117,1033.0,485.0,0.66476333,1013.0,489.0,0.8343897,1036.0,524.0,0.6482565,969.0,541.0,0.68022525,1090.0,547.0,0.8143456,1041.0,580.0,0.47629446,1146.0,570.0,0.7480697,1134.0,581.0,0.83454245,937.0,618.0,0.5191641,877.0,625.0,0.87011224,1038.0,630.0,0.6826142,960.0,665.0,0.719349,936.0,720.0,0.5932914,884.0,750.0,0.8232135,1,good
good\ectomorph_Camera130_F35.jpg,1110.0,475.0,0.82447904,1103.0,455.0,0.79484606,1088.0,458.0,0.69695985,1065.0,462.0,0.549268,1032.0,466.0,0.7752938,1065.0,516.0,0.7535995,984.0,535.0,0.6022531,1137.0,551.0,0.7677635,1080.0,602.0,0.45416343,1214.0,580.0,0.531285,1202.0,598.0,0.7155405,934.0,659.0,0.41802302,846.0,667.0,0.7248571,1068.0,663.0,0.8152915,961.0,717.0,0.69962543,931.0,790.0,0.47993234,853.0,836.0,0.88897663,1,good
good\ectomorph_Camera132_F50.jpg,1136.0,456.0,0.55079067,1141.0,426.0,0.6597942,1104.0,431.0,0.81455815,1111.0,429.0,0.467658,1027.0,442.0,0.8491578,1123.0,503.0,0.7789209,947.0,527.0,0.57743585,1223.0,566.0,0.75384146,1066.0,642.0,0.4869042,1332.0,599.0,0.3251966,1218.0,654.0,0.8490133,936.0,698.0,0.6862063,812.0,693.0,0.81802034,1131.0,729.0,0.7081039,914.0,789.0,0.754631,935.0,892.0,0.8294051,805.0,947.0,0.8823335,1,good
good\ectomorph_Camera134_F35.jpg,1052.0,488.0,0.7578248,1061.0,468.0,0.74253523,1029.0,469.0,0.8854361,1055.0,468.0,0.63690776,981.0,472.0,0.89392024,1074.0,528.0,0.7628015,935.0,526.0,0.63461673,1124.0,568.0,0.82261574,959.0,596.0,0.693172,1194.0,597.0,0.8406992,1049.0,631.0,0.5889156,974.0,647.0,0.86122435,885.0,642.0,0.8465197,1080.0,692.0,0.8305222,902.0,709.0,0.8153208,967.0,791.0,0.89087874,862.0,817.0,0.86272126,1,good
good\ectomorph_Camera134_F50.jpg,1092.0,466.0,0.7947182,1104.0,436.0,0.61485124,1057.0,441.0,0.6752075,1097.0,434.0,0.72686327,990.0,446.0,0.87021863,1121.0,525.0,0.7310715,922.0,524.0,0.66788733,1193.0,581.0,0.92602986,951.0,621.0,0.6690959,1294.0,625.0,0.7764845,1090.0,670.0,0.4848259,975.0,699.0,0.79203427,852.0,691.0,0.8882285,1132.0,753.0,0.8208085,877.0,780.0,0.8601171,969.0,898.0,0.8225719,822.0,934.0,0.9434362,1,good
good\ectomorph_Camera137_F35.jpg,992.0,496.0,0.8436165,1007.0,473.0,0.9105477,969.0,475.0,0.750917,1022.0,468.0,0.7277529,937.0,474.0,0.8865494,1061.0,532.0,0.7699581,916.0,520.0,0.8241528,1084.0,573.0,0.58771,862.0,557.0,0.74015975,1104.0,607.0,0.572116,914.0,620.0,0.62695074,998.0,648.0,0.7678801,916.0,646.0,0.8093929,1079.0,703.0,0.8782628,860.0,704.0,0.8212692,1002.0,799.0,0.9192605,880.0,807.0,0.9152869,1,good
good\ectomorph_Camera138_F50.jpg,973.0,477.0,0.6736634,1000.0,444.0,0.8846102,946.0,446.0,0.5407647,1032.0,437.0,0.7947797,906.0,441.0,0.84589136,1103.0,541.0,0.7439487,854.0,533.0,0.58930486,1129.0,648.0,0.64204043,810.0,565.0,0.62576485,1120.0,667.0,0.5652555,848.0,656.0,0.74416864,1020.0,692.0,0.8018833,890.0,694.0,0.8276402,1120.0,782.0,0.887481,806.0,789.0,0.8888248,1039.0,914.0,0.9056582,865.0,921.0,0.9315066,1,good
good\ectomorph_Camera139_F25.jpg,951.0,510.0,0.5984106,966.0,494.0,0.9106724,938.0,494.0,0.8082761,987.0,491.0,0.68490696,923.0,490.0,0.72841173,1011.0,532.0,0.6126497,904.0,533.0,0.57695615,1035.0,551.0,0.81040835,880.0,571.0,0.4052915,1019.0,598.0,0.68613195,882.0,597.0,0.4740286,988.0,617.0,0.91449594,928.0,616.0,0.8154154,1036.0,663.0,0.9405067,883.0,666.0,0.84965575,1007.0,730.0,0.9328514,921.0,729.0,0.8895846,1,good
good\ectomorph_Camera140_F25.jpg,935.0,508.0,0.8553995,951.0,493.0,0.9394246,925.0,492.0,0.918745,976.0,492.0,0.75623524,916.0,490.0,0.7524922,997.0,528.0,0.76671714,897.0,533.0,0.75483084,1027.0,553.0,0.79873365,873.0,558.0,0.5877641,992.0,594.0,0.7954865,857.0,585.0,0.56817794,990.0,613.0,0.8874194,931.0,613.0,0.8162557,1029.0,661.0,0.89152306,877.0,660.0,0.84902644,1016.0,731.0,0.8918858,931.0,727.0,0.8944091,1,good
good\ectomorph_Camera140_F50.jpg,911.0,477.0,0.83025587,942.0,446.0,0.7626391,891.0,443.0,0.84605646,989.0,444.0,0.81942195,871.0,438.0,0.7955715,1026.0,513.0,0.81433344,832.0,528.0,0.70990324,1092.0,569.0,0.7857397,774.0,595.0,0.6497693,1023.0,648.0,0.77960116,752.0,647.0,0.61432594,1016.0,689.0,0.8999698,900.0,688.0,0.8454675,1096.0,779.0,0.80732816,796.0,780.0,0.87693155,1073.0,923.0,0.90184623,902.0,912.0,0.958011,1,good
